Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 16:28:22.783765,21.187,21.562,21.687,21.125,22.312
2025-01-24 16:28:32.436689,21.187,,21.687,21.125,22.312
2025-01-24 16:28:37.676276,21.187,21.562,21.687,21.125,22.25
2025-01-24 16:28:42.701825,21.187,21.625,21.687,21.125,22.312
2025-01-24 16:28:47.729817,21.187,21.625,21.75,21.125,22.312
2025-01-24 16:28:52.756332,21.187,21.562,21.75,21.125,22.312
2025-01-24 16:28:57.780601,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:02.795865,21.187,21.562,21.75,21.187,22.312
2025-01-24 16:29:07.981219,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:13.038239,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:18.123686,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:23.147650,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:28.173113,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:33.197454,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:38.225281,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:43.274803,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:48.304159,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:29:53.390385,21.25,21.625,21.75,21.187,22.312
2025-01-24 16:29:58.413810,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:30:03.597589,21.25,21.625,21.75,21.187,22.312
2025-01-24 16:30:08.654185,21.187,21.625,21.75,21.25,22.312
2025-01-24 16:30:17.758661,21.187,21.625,21.75,21.25,22.312
2025-01-24 16:30:22.797230,21.25,21.625,21.75,21.25,22.312
2025-01-24 16:30:27.984984,21.187,21.625,21.75,21.187,22.312
2025-01-24 16:30:33.005567,21.187,21.625,21.75,21.25,22.312
2025-01-24 16:30:38.125363,21.187,21.625,21.75,21.25,22.312
2025-01-24 16:30:43.184465,21.187,21.625,21.75,21.25,22.312
2025-01-24 16:30:48.205806,21.187,21.625,21.75,21.25,22.312
2025-01-24 16:30:53.236647,21.25,21.625,21.75,21.312,22.312
2025-01-24 16:30:58.278501,21.187,21.625,21.75,21.312,22.312
2025-01-24 16:31:03.309279,21.187,21.625,21.75,21.312,22.312
2025-01-24 16:31:08.366484,21.187,21.625,21.75,21.312,22.312
2025-01-24 16:31:13.389597,21.187,21.625,21.687,21.312,22.312
2025-01-24 16:31:18.413173,21.187,21.625,21.75,21.312,22.312
2025-01-24 16:31:23.499814,21.187,21.625,21.75,21.312,22.375
2025-01-24 16:31:28.656258,21.187,21.625,21.75,21.312,22.312
2025-01-24 16:31:33.744129,21.187,21.625,21.687,21.375,22.312
2025-01-24 16:31:38.765309,21.187,21.625,21.75,21.375,22.312
2025-01-24 16:31:43.921630,21.187,21.625,21.75,21.375,22.375
2025-01-24 16:31:48.976186,21.187,21.625,21.75,21.375,22.312
2025-01-24 16:31:54.062739,21.187,21.687,21.75,21.375,22.312
2025-01-24 16:32:03.134932,21.187,,21.75,21.437,22.312
2025-01-24 16:32:08.492127,21.187,21.625,21.687,21.437,22.312
2025-01-24 16:32:13.517316,21.187,21.625,21.75,21.437,22.312
2025-01-24 16:32:18.571905,21.187,21.625,21.75,21.437,22.312
2025-01-24 16:32:23.595910,21.187,21.625,21.687,21.437,22.312
2025-01-24 16:32:28.624799,21.187,21.625,21.75,21.437,22.312
2025-01-24 16:32:33.677383,21.187,21.625,21.687,21.437,22.312
2025-01-24 16:32:38.701290,21.187,21.625,21.687,21.437,22.312
2025-01-24 16:32:43.727508,21.187,21.625,21.75,21.437,22.312
2025-01-24 16:32:48.816254,21.187,21.625,21.687,21.437,22.312
2025-01-24 16:32:53.869868,21.187,21.625,21.687,21.5,22.312
2025-01-24 16:32:58.895882,21.187,21.625,21.687,21.5,22.312
2025-01-24 16:33:04.075920,21.187,21.625,21.687,21.437,22.312
2025-01-24 16:33:09.102759,21.25,21.625,21.687,21.5,22.312
2025-01-24 16:33:14.287715,21.25,21.625,21.75,21.5,22.312
2025-01-24 16:33:19.349358,21.187,21.625,21.687,21.5,22.312
2025-01-24 16:33:24.396345,21.187,21.625,21.75,21.5,22.312
2025-01-24 16:33:29.421199,21.187,21.625,21.687,21.5,22.312
2025-01-24 16:33:34.476934,21.25,21.625,21.687,21.5,22.312
2025-01-24 16:33:39.500228,21.187,21.625,21.687,21.5,22.312
2025-01-24 16:33:48.592227,21.187,21.625,21.687,21.5,22.25
2025-01-24 16:33:53.709547,21.187,21.625,21.687,21.5,22.312
2025-01-24 16:33:58.925539,21.187,21.562,21.687,21.5,22.312
2025-01-24 16:34:03.948949,21.187,21.562,21.687,21.5,22.25
2025-01-24 16:34:08.973672,21.187,21.562,21.687,21.5,22.25
2025-01-24 16:34:14.059989,21.187,21.625,21.687,21.5,22.25
2025-01-24 16:34:19.083973,21.187,21.625,21.687,21.5,22.25
2025-01-24 16:34:24.112795,21.187,21.625,21.687,21.5,22.25
