Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 20:52:17,22.25,22.937,22.25,22.812,22.125
2025-01-24 20:52:26,22.312,23.0,22.25,22.812,22.187
2025-01-24 20:52:31,22.25,23.0,22.25,22.812,22.187
2025-01-24 20:52:36,22.312,23.0,22.25,22.875,22.187
2025-01-24 20:52:42,22.312,23.0,22.25,22.812,22.187
2025-01-24 20:52:47,22.312,23.0,22.25,22.812,22.187
2025-01-24 20:52:52,22.312,23.0,22.25,22.812,22.187
2025-01-24 20:52:57,22.312,23.0,22.312,22.875,22.187
2025-01-24 20:53:02,22.312,23.062,22.25,22.812,22.187
2025-01-24 20:53:07,22.312,23.0,22.25,22.812,22.187
2025-01-24 20:53:12,22.312,23.0,22.25,22.875,22.187
2025-01-24 20:53:17,22.312,23.062,22.25,22.875,22.187
2025-01-24 20:53:22,22.312,23.0,22.312,22.875,22.187
2025-01-24 20:53:27,22.312,23.0,22.25,22.812,22.187
2025-01-24 20:53:32,22.312,23.0,22.25,22.875,22.187
2025-01-24 20:53:37,22.312,23.0,22.312,22.875,22.187
2025-01-24 20:53:42,22.312,23.0,22.25,22.875,22.25
2025-01-24 20:53:47,22.312,23.0,22.312,22.875,22.25
2025-01-24 20:53:52,22.312,23.0,22.312,22.875,22.25
2025-01-24 20:53:57,22.312,23.0,22.312,22.875,22.187
2025-01-24 20:54:02,22.312,23.062,22.312,22.875,22.187
2025-01-24 20:54:07,22.375,23.0,22.312,22.875,22.187
2025-01-24 20:54:12,22.312,23.062,22.312,22.937,22.187
2025-01-24 20:54:17,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:54:22,22.375,23.0,22.312,22.937,22.25
2025-01-24 20:54:27,22.375,23.0,22.312,22.937,22.25
2025-01-24 20:54:32,22.375,23.062,22.312,22.937,22.25
2025-01-24 20:54:37,22.375,23.0,22.312,22.937,22.25
2025-01-24 20:54:42,22.375,23.0,22.312,22.937,22.25
2025-01-24 20:54:47,22.375,23.0,22.312,22.937,22.187
2025-01-24 20:54:52,22.375,23.062,22.312,22.937,22.25
2025-01-24 20:54:57,22.375,23.0,22.312,22.937,22.25
2025-01-24 20:55:03,22.375,23.062,22.312,22.937,22.25
2025-01-24 20:55:08,22.375,23.0,22.312,22.937,22.25
2025-01-24 20:55:13,22.375,23.062,22.312,22.937,22.25
2025-01-24 20:55:18,22.312,23.062,22.312,22.937,22.25
2025-01-24 20:55:23,22.375,23.0,22.312,22.937,22.25
2025-01-24 20:55:28,22.375,23.0,22.25,22.875,22.25
2025-01-24 20:55:33,22.375,23.0,22.312,22.937,22.187
2025-01-24 20:55:38,22.375,23.0,22.25,22.937,22.187
2025-01-24 20:55:43,22.375,23.0,22.312,22.875,22.25
2025-01-24 20:55:48,22.375,23.0,22.25,22.937,22.25
2025-01-24 20:55:53,22.375,23.0,22.25,22.875,22.187
2025-01-24 20:55:58,22.375,23.0,22.25,22.875,22.25
2025-01-24 20:56:03,22.375,23.0,22.25,22.875,22.25
2025-01-24 20:56:08,22.375,23.0,22.312,22.875,22.25
2025-01-24 20:56:13,22.375,23.0,22.312,22.875,22.25
2025-01-24 20:56:18,22.375,23.062,22.25,22.875,22.25
2025-01-24 20:56:23,22.375,23.062,22.25,22.875,22.25
2025-01-24 20:56:28,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:56:33,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:56:38,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:56:44,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:56:49,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:56:54,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:56:59,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:57:04,22.437,23.062,22.312,22.875,22.25
2025-01-24 20:57:09,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:57:14,22.437,23.062,22.312,22.937,22.25
2025-01-24 20:57:19,22.375,23.062,22.312,22.937,22.25
2025-01-24 20:57:24,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:57:33,22.375,23.062,22.25,22.875,22.25
2025-01-24 20:57:38,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:57:43,22.375,23.062,22.312,22.937,22.25
2025-01-24 20:57:48,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:57:53,22.375,23.125,22.312,22.875,22.25
2025-01-24 20:57:58,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:03,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:08,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:13,22.375,23.062,22.312,22.875,22.312
2025-01-24 20:58:18,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:23,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:28,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:33,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:38,22.375,23.062,22.312,22.875,22.312
2025-01-24 20:58:43,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:48,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:58:53,22.375,23.062,22.312,22.875,22.312
2025-01-24 20:58:58,22.375,23.062,22.312,22.875,22.25
