Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 23:43:25,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:43:35,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:43:40,22.562,22.937,22.562,22.687,22.5
2025-01-24 23:43:45,22.562,22.937,22.562,22.75,22.5
2025-01-24 23:43:50,22.562,22.937,22.562,22.75,22.5
2025-01-24 23:43:55,22.562,22.937,22.562,22.75,22.5
2025-01-24 23:44:00,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:44:05,22.562,22.937,22.562,22.75,22.5
2025-01-24 23:44:10,22.625,22.937,22.562,22.75,22.5
2025-01-24 23:44:15,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:44:20,22.562,22.937,22.562,22.75,22.562
2025-01-24 23:44:25,22.562,22.937,22.562,22.75,22.562
2025-01-24 23:44:30,22.562,22.937,22.562,22.75,22.562
2025-01-24 23:44:36,22.625,22.937,22.5,22.75,22.562
2025-01-24 23:44:41,22.562,22.937,22.562,22.75,22.5
2025-01-24 23:44:46,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:44:51,22.625,22.937,22.562,22.75,22.562
2025-01-24 23:44:56,22.562,23.0,22.562,22.75,22.5
2025-01-24 23:45:01,22.562,22.937,22.562,22.75,22.562
2025-01-24 23:45:06,22.562,23.0,22.562,22.75,22.562
2025-01-24 23:45:11,22.625,23.0,22.5,22.75,22.562
2025-01-24 23:45:16,22.625,22.937,22.562,22.75,22.562
2025-01-24 23:45:21,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:45:26,22.562,22.937,22.562,22.75,22.562
2025-01-24 23:45:31,22.562,22.875,22.562,22.812,22.562
2025-01-24 23:45:36,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:45:41,22.562,22.937,22.562,22.75,22.562
2025-01-24 23:45:46,22.562,22.937,22.562,22.812,22.562
2025-01-24 23:45:51,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:45:56,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:01,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:06,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:11,22.625,22.937,22.562,22.75,22.562
2025-01-24 23:46:16,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:21,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:27,22.625,22.875,22.562,22.75,22.562
2025-01-24 23:46:32,22.625,22.937,22.562,22.75,22.562
2025-01-24 23:46:37,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:42,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:47,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:52,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:46:57,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:02,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:07,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:12,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:17,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:22,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:27,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:32,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:47:37,22.625,23.0,22.562,22.812,22.562
2025-01-24 23:47:42,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:47:47,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:47:52,22.625,23.0,22.562,22.812,22.562
2025-01-24 23:47:57,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:02,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:48:07,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:12,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:17,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:48:22,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:28,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:33,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:42,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:47,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:52,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:48:57,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:49:02,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:49:07,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:12,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:17,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:22,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:27,22.687,23.062,22.562,22.875,22.562
2025-01-24 23:49:32,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:37,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:42,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:47,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:49:52,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:49:57,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:50:02,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:07,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:13,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:50:18,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:23,22.625,23.062,22.562,22.875,22.625
2025-01-24 23:50:28,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:50:33,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:38,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:43,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:48,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:53,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:50:58,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:03,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:08,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:13,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:18,22.625,23.062,22.562,22.875,22.625
2025-01-24 23:51:23,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:28,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:33,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:38,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:43,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:51:48,22.687,23.062,22.562,22.937,22.562
2025-01-24 23:51:53,22.625,23.062,22.562,22.875,22.625
2025-01-24 23:51:58,22.625,23.125,22.625,22.937,22.562
2025-01-24 23:52:04,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:52:09,22.625,23.125,22.562,22.875,22.562
2025-01-24 23:52:14,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:52:19,22.625,23.062,22.625,22.937,22.562
2025-01-24 23:52:24,22.687,23.062,22.562,22.875,22.562
2025-01-24 23:52:29,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:52:34,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:52:39,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:52:44,22.625,23.062,22.625,22.875,22.562
2025-01-24 23:52:49,22.625,23.125,22.625,22.875,22.562
2025-01-24 23:52:54,22.625,23.125,22.625,22.937,22.562
2025-01-24 23:52:59,22.625,23.125,22.625,22.937,22.562
2025-01-24 23:53:04,22.625,23.125,22.562,22.875,22.562
2025-01-24 23:53:09,22.625,23.125,22.562,22.937,22.625
2025-01-24 23:53:14,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:53:19,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:53:24,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:53:29,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:53:34,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:53:39,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:53:49,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:53:54,22.625,23.062,22.562,22.875,22.625
2025-01-24 23:53:59,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:54:04,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:54:09,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:54:14,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:54:19,22.625,23.125,22.562,22.875,22.562
2025-01-24 23:54:24,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:54:29,22.625,23.125,22.562,22.875,22.562
2025-01-24 23:54:34,22.625,23.125,22.625,22.875,22.562
2025-01-24 23:54:39,22.625,23.062,22.562,22.875,22.625
2025-01-24 23:54:44,22.625,23.125,22.625,22.875,22.562
2025-01-24 23:54:49,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:54:54,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:54:59,22.687,23.125,22.562,22.875,22.625
2025-01-24 23:55:04,22.625,23.125,22.562,22.875,22.562
2025-01-24 23:55:09,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:55:14,22.687,23.125,22.625,22.937,22.562
2025-01-24 23:55:20,22.625,23.125,22.562,22.937,22.625
2025-01-24 23:55:25,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:55:30,22.687,23.125,22.625,22.937,22.562
2025-01-24 23:55:35,22.687,23.125,22.625,22.937,22.625
2025-01-24 23:55:40,22.625,23.125,22.625,22.937,22.562
2025-01-24 23:55:45,22.687,23.125,22.625,22.937,22.562
2025-01-24 23:55:50,22.687,23.125,22.625,22.937,22.562
2025-01-24 23:55:55,22.625,23.125,22.625,22.937,22.625
2025-01-24 23:56:00,22.625,23.125,22.625,22.937,22.625
