Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 22:33:27,22.437,22.687,22.375,22.625,22.375
2025-01-24 22:33:32,22.437,22.75,22.375,22.562,22.375
2025-01-24 22:33:37,22.437,22.75,22.437,22.562,22.375
2025-01-24 22:33:42,22.437,22.75,22.437,22.562,22.375
2025-01-24 22:33:47,22.437,22.75,22.437,22.562,22.437
2025-01-24 22:33:52,22.437,22.75,22.437,22.562,22.375
2025-01-24 22:33:57,22.437,22.75,22.437,22.562,22.375
2025-01-24 22:34:02,22.437,22.75,22.437,22.625,22.375
2025-01-24 22:34:07,22.437,22.75,22.437,22.562,22.375
2025-01-24 22:34:12,22.437,22.75,22.437,22.625,22.437
2025-01-24 22:34:17,22.437,22.75,22.437,22.625,22.375
2025-01-24 22:34:22,22.437,22.812,22.437,22.562,22.437
2025-01-24 22:34:28,22.437,22.812,22.437,22.625,22.437
2025-01-24 22:34:33,22.437,22.812,22.437,22.625,22.375
2025-01-24 22:34:38,22.437,22.812,22.437,22.625,22.375
2025-01-24 22:34:43,22.437,22.812,22.437,22.625,22.375
2025-01-24 22:34:48,22.437,22.812,22.437,22.625,22.437
2025-01-24 22:34:53,22.5,22.812,22.437,22.625,22.437
2025-01-24 22:34:58,22.437,22.812,22.437,22.625,22.437
2025-01-24 22:35:03,22.437,22.875,22.437,22.625,22.375
2025-01-24 22:35:08,22.437,22.875,22.437,22.625,22.437
2025-01-24 22:35:13,22.5,22.875,22.437,22.687,22.437
2025-01-24 22:35:18,22.5,22.875,22.437,22.625,22.437
2025-01-24 22:35:23,22.437,22.875,22.437,22.625,22.437
2025-01-24 22:35:28,22.437,22.875,22.437,22.687,22.375
2025-01-24 22:35:33,22.437,22.875,22.437,22.687,22.437
2025-01-24 22:35:38,22.5,22.937,22.437,22.625,22.437
2025-01-24 22:35:44,22.5,22.937,22.437,22.687,22.437
2025-01-24 22:35:49,22.5,22.937,22.437,22.687,22.437
2025-01-24 22:35:54,22.5,22.937,22.437,22.687,22.437
2025-01-24 22:35:59,22.5,22.937,22.437,22.687,22.437
2025-01-24 22:36:04,22.5,22.937,22.5,22.75,22.437
2025-01-24 22:36:09,22.5,22.937,22.5,22.687,22.437
2025-01-24 22:36:14,22.5,22.937,22.5,22.687,22.437
2025-01-24 22:36:19,22.5,22.937,22.5,22.687,22.437
2025-01-24 22:36:24,22.5,23.0,22.5,22.687,22.437
2025-01-24 22:36:29,22.5,23.0,22.5,22.687,22.437
2025-01-24 22:36:34,22.5,23.0,22.437,22.687,22.437
2025-01-24 22:36:39,22.5,23.0,22.437,22.75,22.437
2025-01-24 22:36:44,22.5,23.0,22.5,22.75,22.437
2025-01-24 22:36:49,22.5,23.0,22.5,22.687,22.437
2025-01-24 22:36:54,22.5,23.0,22.5,22.687,22.437
2025-01-24 22:36:59,22.5,23.0,22.5,22.687,22.5
2025-01-24 22:37:04,22.5,23.0,22.5,22.75,22.437
2025-01-24 22:37:09,22.5,23.062,22.5,22.75,22.437
2025-01-24 22:37:14,22.5,23.062,22.5,22.75,22.437
2025-01-24 22:37:19,22.5,23.062,22.5,22.75,22.437
2025-01-24 22:37:24,22.5,23.062,22.5,22.75,22.5
2025-01-24 22:37:29,22.562,23.062,22.5,22.75,22.437
2025-01-24 22:37:34,22.5,23.062,22.5,22.75,22.437
2025-01-24 22:37:40,22.5,23.125,22.437,22.75,22.437
2025-01-24 22:37:45,22.5,23.062,22.5,22.75,22.437
2025-01-24 22:37:50,22.5,23.062,22.5,22.75,22.437
2025-01-24 22:37:55,22.5,23.125,22.5,22.75,22.5
2025-01-24 22:38:00,22.5,23.125,22.5,22.75,22.437
2025-01-24 22:38:05,22.562,23.062,22.5,22.75,22.437
2025-01-24 22:38:10,22.562,23.125,22.5,22.75,22.5
2025-01-24 22:38:15,22.562,23.125,22.5,22.812,22.437
2025-01-24 22:38:20,22.562,23.125,22.5,22.812,22.437
2025-01-24 22:38:25,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:38:30,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:38:35,22.562,23.125,22.5,22.812,22.437
2025-01-24 22:38:40,22.562,23.187,22.562,22.812,22.437
2025-01-24 22:38:45,22.562,23.187,22.5,22.812,22.5
2025-01-24 22:38:50,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:38:55,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:39:01,22.562,23.187,22.562,22.812,22.5
2025-01-24 22:39:06,22.562,23.187,22.562,22.812,22.5
2025-01-24 22:39:11,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:39:16,22.625,23.187,22.562,22.875,22.5
2025-01-24 22:39:21,22.562,23.187,22.562,22.812,22.5
2025-01-24 22:39:26,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:39:31,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:39:36,22.625,23.187,22.562,22.875,22.5
2025-01-24 22:39:41,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:39:46,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:39:51,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:39:56,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:40:02,22.625,23.187,22.562,22.875,22.5
2025-01-24 22:40:07,22.562,23.187,22.562,22.875,22.5
2025-01-24 22:40:12,22.562,23.187,22.562,22.937,22.5
2025-01-24 22:40:17,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:40:22,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:40:27,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:40:32,22.562,23.25,22.562,22.937,22.5
2025-01-24 22:40:37,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:40:42,22.562,23.25,22.562,22.937,22.562
2025-01-24 22:40:47,22.562,23.25,22.562,22.875,22.5
2025-01-24 22:40:53,22.625,23.25,22.562,22.937,22.5
2025-01-24 22:40:58,22.562,23.187,22.562,22.937,22.5
2025-01-24 22:41:03,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:41:08,22.625,23.187,22.5,22.937,22.5
2025-01-24 22:41:13,22.625,23.187,22.562,22.937,22.562
2025-01-24 22:41:18,22.625,23.187,22.562,22.937,22.562
2025-01-24 22:41:23,22.625,23.187,22.562,22.937,22.562
2025-01-24 22:41:28,22.625,23.25,22.562,22.937,22.562
2025-01-24 22:41:33,22.625,23.25,22.625,22.937,22.562
2025-01-24 22:41:38,22.625,23.25,22.562,22.937,22.562
2025-01-24 22:41:43,22.625,23.25,22.562,22.937,22.562
2025-01-24 22:41:48,22.625,23.25,22.625,22.937,22.562
2025-01-24 22:41:53,22.625,23.25,22.562,22.937,22.562
2025-01-24 22:41:58,22.625,23.25,22.562,22.937,22.562
2025-01-24 22:42:04,22.687,23.25,22.562,22.937,22.562
2025-01-24 22:42:09,22.625,23.25,22.562,23.0,22.5
2025-01-24 22:42:14,22.625,23.25,22.562,23.0,22.5
2025-01-24 22:42:19,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:42:24,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:42:29,22.687,23.25,22.562,23.0,22.562
2025-01-24 22:42:34,22.625,23.25,22.562,23.0,22.5
2025-01-24 22:42:39,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:42:44,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:42:49,22.625,23.312,22.562,22.937,22.562
2025-01-24 22:42:54,22.625,23.312,22.562,23.0,22.5
2025-01-24 22:42:59,22.625,23.312,22.562,23.0,22.562
2025-01-24 22:43:04,22.625,23.312,22.562,23.0,22.5
2025-01-24 22:43:10,22.625,23.312,22.625,22.937,22.5
2025-01-24 22:43:15,22.625,23.312,22.625,23.0,22.562
2025-01-24 22:43:20,22.687,23.312,22.562,22.937,22.562
2025-01-24 22:43:25,22.687,23.312,22.625,22.937,22.562
2025-01-24 22:43:30,22.625,23.312,22.562,22.937,22.5
2025-01-24 22:43:35,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:43:40,22.625,23.312,22.625,23.0,22.562
2025-01-24 22:43:45,22.625,23.312,22.562,22.937,22.562
2025-01-24 22:43:50,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:43:55,22.625,23.312,22.625,23.0,22.562
2025-01-24 22:44:00,22.687,23.375,22.625,23.0,22.562
2025-01-24 22:44:05,22.687,23.375,22.625,23.0,22.562
2025-01-24 22:44:10,22.687,23.375,22.625,23.0,22.562
2025-01-24 22:44:15,22.687,23.375,22.562,23.0,22.562
2025-01-24 22:44:20,22.687,23.375,22.562,23.0,22.562
2025-01-24 22:44:25,22.687,23.375,22.562,23.0,22.562
2025-01-24 22:44:30,22.687,23.375,22.625,23.0,22.562
2025-01-24 22:44:35,22.687,23.375,22.625,23.0,22.562
2025-01-24 22:44:40,22.687,23.375,22.625,23.062,22.5
2025-01-24 22:44:45,22.625,23.312,22.625,23.0,22.562
2025-01-24 22:44:50,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:44:55,22.625,23.312,22.625,23.0,22.562
2025-01-24 22:45:00,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:45:05,22.687,23.312,22.562,23.0,22.562
2025-01-24 22:45:10,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:45:16,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:45:21,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:45:26,22.687,23.312,22.562,23.0,22.562
2025-01-24 22:45:31,22.687,23.312,22.562,23.0,22.562
2025-01-24 22:45:36,22.687,23.312,22.625,23.0,22.562
2025-01-24 22:45:41,22.687,23.25,22.562,23.0,22.562
2025-01-24 22:45:46,22.625,23.312,22.562,23.0,22.562
2025-01-24 22:45:51,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:45:56,22.687,23.25,22.562,23.0,22.562
2025-01-24 22:46:01,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:46:06,22.687,23.25,22.562,23.0,22.562
2025-01-24 22:46:11,22.687,23.25,22.562,23.0,22.5
2025-01-24 22:46:16,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:46:21,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:46:26,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:46:31,22.625,23.187,22.562,23.0,22.562
2025-01-24 22:46:36,22.625,23.187,22.562,23.0,22.562
2025-01-24 22:46:41,22.625,23.25,22.562,23.0,22.562
2025-01-24 22:46:46,22.625,23.187,22.562,23.0,22.562
2025-01-24 22:46:51,22.625,23.187,22.562,23.0,22.5
2025-01-24 22:46:56,22.625,23.187,22.562,23.0,22.5
2025-01-24 22:47:01,22.625,23.187,22.562,23.0,22.5
2025-01-24 22:47:06,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:47:11,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:47:17,22.625,23.187,22.562,23.0,22.5
2025-01-24 22:47:22,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:47:27,22.625,23.187,22.562,23.0,22.562
2025-01-24 22:47:32,22.625,23.187,22.562,23.0,22.5
2025-01-24 22:47:37,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:47:42,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:47:47,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:47:52,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:47:57,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:48:02,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:48:07,22.625,23.187,22.562,22.937,22.5
2025-01-24 22:48:12,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:48:17,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:48:22,22.562,23.125,22.562,22.937,22.5
2025-01-24 22:48:27,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:48:32,22.625,23.062,22.562,22.937,22.5
2025-01-24 22:48:37,22.625,23.125,22.562,22.937,22.5
2025-01-24 22:48:42,22.625,23.125,22.562,22.875,22.5
2025-01-24 22:48:47,22.625,23.062,22.562,22.937,22.5
2025-01-24 22:48:52,22.562,23.062,22.562,22.937,22.5
2025-01-24 22:48:57,22.625,23.062,22.562,22.937,22.5
2025-01-24 22:49:03,22.562,23.125,22.562,22.937,22.5
2025-01-24 22:49:08,22.562,23.062,22.562,22.937,22.5
2025-01-24 22:49:13,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:49:18,22.562,23.062,22.562,22.937,22.5
2025-01-24 22:49:23,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:49:28,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:49:33,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:49:38,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:49:43,22.625,23.062,22.5,22.875,22.5
2025-01-24 22:49:48,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:49:53,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:49:58,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:50:03,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:50:08,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:50:13,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:50:18,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:50:23,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:50:28,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:50:33,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:50:38,22.625,23.062,22.5,22.875,22.5
2025-01-24 22:50:44,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:50:49,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:50:54,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:50:59,22.625,23.062,22.562,22.875,22.562
2025-01-24 22:51:04,22.625,23.062,22.5,22.875,22.562
2025-01-24 22:51:09,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:51:14,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:51:19,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:51:24,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:51:29,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:51:34,22.625,23.062,22.562,22.875,22.562
2025-01-24 22:51:39,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:51:44,22.625,23.0,22.5,22.875,22.5
2025-01-24 22:51:49,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:51:54,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:51:59,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:52:04,22.625,23.0,22.5,22.875,22.5
2025-01-24 22:52:10,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:52:15,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:52:20,22.625,23.062,22.5,22.875,22.5
2025-01-24 22:52:25,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:52:30,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:52:35,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:52:40,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:52:45,22.625,23.0,22.5,22.875,22.5
2025-01-24 22:52:50,22.562,23.0,22.562,22.875,22.562
2025-01-24 22:52:55,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:53:00,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:53:05,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:53:10,22.625,23.0,22.562,22.812,22.5
2025-01-24 22:53:15,22.625,23.0,22.562,22.812,22.5
2025-01-24 22:53:20,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:53:25,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:53:30,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:53:36,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:53:41,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:53:46,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:53:51,22.625,23.0,22.562,22.875,22.5
